Id,Rating
13228,4.408425621055064
13229,3.963983433537227
13230,2.575442008580207
13231,3.1499781973562313
13232,4.6380605796245735
13233,3.774828022792708
13234,3.5665335162736023
13235,4.348983151287168
13236,4.110070529231239
13237,2.7276349802010973
13238,4.7778052652746945
13239,3.570283568403621
13240,3.835101054728569
13241,4.201640186291661
13242,3.703687735463443
13243,4.01026269940412
13244,3.589113324100232
13245,4.443837187979273
13246,2.1013641719742076
13247,3.620067577504819
13248,3.982258028110174
13249,4.485306351866519
13250,3.8037591702782514
13251,4.088819299313403
13252,4.512498770372117
13253,4.3263940791607345
13254,3.620950068047319
13255,3.9001677141380124
13256,4.395934070446513
13257,2.543551880578853
13258,3.670188489228801
13259,2.365207935516253
13260,4.5113739694196004
13261,4.208179442375749
13262,3.936638742096917
13263,4.006738259389873
13264,3.688882343529282
13265,4.00444605891602
13266,3.8194978790733773
13267,4.126247449909387
13268,2.8209817038796734
13269,4.109573627122701
13270,4.78674271485954
13271,3.7287215224971626
13272,3.6485755866139886
13273,4.2651125320202485
13274,4.601868059829
13275,3.9889896560792897
13276,4.066573791520605
13277,3.5271651058339035
13278,4.096142938917727
13279,2.921398293527435
13280,2.8993436175800507
13281,4.668572646289484
13282,3.5730946034782525
13283,4.582318135883788
13284,3.5150971961258106
13285,4.012864767979471
13286,4.178281439365503
13287,2.0479054508874315
13288,4.765273731323194
13289,3.6451726688516124
13290,4.122092181738949
13291,3.010753027619662
13292,2.9747907819595936
13293,4.845009757310789
13294,2.900324494584944
13295,2.560416631177622
13296,2.558913061510571
13297,3.4573878723339084
13298,4.172348258815714
13299,2.897333342388952
13300,3.742358199845268
13301,2.8879791152129366
13302,4.034421377982331
13303,3.144248551845212
13304,3.8186752352252444
13305,1.9249732946058953
13306,4.23202155704028
13307,3.5046991266135334
13308,4.429123037665425
13309,3.2322074404411754
13310,2.766539360317805
13311,3.2306188422800974
13312,4.71127730693061
13313,3.703313626495566
13314,2.3373589040182643
13315,3.4094541256176654
13316,4.92282299172188
13317,2.9462470671595797
13318,3.1349565741141903
13319,4.400623340174749
13320,2.797171374394659
13321,5.0
13322,3.6095640434946894
13323,3.965669678428607
13324,3.585669394072961
13325,4.424257727714017
13326,3.906322180641857
13327,2.6126963637911116
13328,3.7255508745812103
13329,4.129887287837159
13330,3.8090177157821867
13331,3.8882063621842686
13332,3.873668226687591
13333,3.873538422945724
13334,2.684970925362613
13335,4.119527641588348
13336,3.8112437993850237
13337,3.171402654504292
13338,3.666892098680894
13339,3.7946879525387573
13340,2.0887776156853515
13341,3.417421135321657
13342,3.132133242123253
13343,3.671415458904577
13344,3.76427284438855
13345,4.073193601171852
13346,3.819779525937533
13347,4.095711575967669
13348,3.9480584286919282
13349,3.8684666220848403
13350,3.8290832377587263
13351,4.57290723423132
13352,3.429565829221844
13353,2.991325425195991
13354,3.523850353247201
13355,3.6794267455342364
13356,3.6220887457717446
13357,3.7625920104136954
13358,4.295647183381618
13359,3.965935614691035
13360,3.7213168523900153
13361,3.926261218784352
13362,2.0289486092825357
13363,3.4651865155279302
13364,2.4590703336558835
13365,4.104821312359363
13366,2.4219055403083134
13367,3.5061487014089217
13368,4.141998964913438
13369,4.542164331649494
13370,4.024871423789977
13371,3.009660421957731
13372,3.941881517346434
13373,3.036486002637551
13374,3.0412276396890765
13375,3.3917882974828673
13376,4.36737299434131
13377,3.538323629486509
13378,4.563204020404036
13379,3.0718258280042794
13380,1.196245860157795
13381,3.1358452694494128
13382,1.6896247400141313
13383,1.976867260352371
13384,3.351802100228007
13385,3.7963993762060166
13386,4.468146864525046
13387,4.346361487056724
13388,3.5064723380629164
13389,4.170413327772802
13390,2.6374008547983046
13391,2.6604964718822206
13392,3.26860067472793
13393,3.365670961163373
13394,3.0964447960429036
13395,4.737309503780366
13396,3.7836281841498334
13397,2.6238273496799995
13398,2.37753223215699
13399,4.245941928343069
13400,2.8203427130070318
13401,3.1808444808207894
13402,3.878815076676498
13403,2.804692921627737
13404,1.77975052614763
13405,2.0962967871504357
13406,3.5664842047516627
13407,3.271953591523543
13408,4.205222568101518
13409,4.213730820374525
13410,3.1992536717341302
13411,3.5837601083667012
13412,4.058473582839358
13413,3.88129130436881
13414,3.542079764647014
13415,3.6309418669146174
13416,4.128653548682077
13417,2.333855739726819
13418,4.298669391116154
13419,3.300288959574041
13420,3.763583000038161
13421,3.714185987937423
13422,3.2617350485132492
13423,4.579145639872205
13424,3.504080007912437
13425,4.183701366870166
13426,3.8340847511525897
13427,3.5667414059051237
13428,4.034986556075419
13429,4.612637739122056
13430,2.286977330137622
13431,4.757326660970474
13432,3.0397973530710596
13433,4.284814385597335
13434,2.4946743952392305
13435,3.699518946558987
13436,5.0
13437,3.8682725223794505
13438,4.124714719751608
13439,4.135964054894274
13440,3.807507637403686
13441,3.8206631159095092
13442,2.692000623195915
13443,3.5741866005734813
13444,2.985424017153913
13445,3.416721368038756
13446,2.0001869418690985
13447,4.204430976744006
13448,3.5487369066071226
13449,1.8313089516327807
13450,2.9719858779387622
13451,3.406272998930275
13452,3.926983693078157
13453,3.707894979163539
13454,2.818127497457121
13455,3.0851172011582406
13456,4.108693424063874
13457,1.6903598541636156
13458,3.7286131171785275
13459,3.8833906342306728
13460,3.2081774743147395
13461,4.261376418412281
13462,4.204901620198785
13463,3.858397243902821
13464,4.332219314079882
13465,1.7973811564106348
13466,4.078918913525079
13467,3.9109972233306807
13468,4.582612335411085
13469,3.839521806671212
13470,3.183914327252117
13471,2.3608854404994286
13472,3.76785476013817
13473,4.096402755263198
13474,4.699327108170115
13475,4.327669984161957
13476,3.7559169672807493
13477,3.6776864207080493
13478,3.3668924685532686
13479,3.376888839572447
13480,4.083614526458401
13481,4.22674634489044
13482,3.364123461975139
13483,4.399147670097591
13484,1.7149977907791132
13485,3.3763688675257733
13486,3.413653799943215
13487,4.301055798534093
13488,3.8002691368747485
13489,4.458281375648192
13490,3.8313508057301435
13491,3.7998006036728946
13492,3.176552984804
13493,2.1463997417785547
13494,3.672726927882937
13495,2.7930371576383655
13496,2.668304994399858
13497,4.064200231555173
13498,4.455715176157111
13499,3.7202663117844663
13500,3.0554897222877035
13501,3.474798671575131
13502,4.163791167031652
13503,4.985534152327451
13504,3.8314226113132905
13505,3.6124677433842463
13506,4.866984315040538
13507,4.716182522251809
13508,3.110281020578516
13509,2.2827153985187385
13510,4.387490124532472
13511,4.139470062494335
13512,4.232569861745428
13513,3.0102730247661795
13514,4.205729372194163
13515,4.349392128077868
13516,3.5788110418875245
13517,4.534463872385472
13518,3.3349049199457776
13519,3.1601050304967844
13520,3.5865646724052427
13521,3.7603856193500245
13522,3.408090404336378
13523,3.7375660931603387
13524,3.2259135405226864
13525,4.019748608032977
13526,3.2724953120246196
13527,3.9973521851241554
13528,4.7765924863768285
13529,3.6526569744704926
13530,3.499028391437757
13531,4.292344342356372
13532,4.094080167563633
13533,4.676659845403941
13534,3.2927710472310623
13535,4.28736857564267
13536,3.6021714198590384
13537,3.016304566526887
13538,3.6973496225036007
13539,3.714000467122085
13540,3.777292299606088
13541,2.5696480692996895
13542,4.978020959649446
13543,4.282461455577089
13544,3.29471207724993
13545,3.3306472360518296
13546,4.378617526633574
13547,3.6892497567234175
13548,2.921872505334329
13549,4.179580840152761
13550,4.336669371663676
13551,3.1683059564585845
13552,3.6013622069849944
13553,4.769306111259385
13554,3.35227880439617
13555,2.926116100980186
13556,4.499731914028387
13557,3.7643996414996646
13558,4.015127965825134
13559,4.059659091431435
13560,4.598895148233143
13561,3.205093178957203
13562,3.926285542918163
13563,3.9497429368736428
13564,2.4410254990157334
13565,3.8891970398257
13566,3.8870029249401474
13567,4.773167799714755
13568,3.2546815099367348
13569,4.447775597666712
13570,4.22205627941036
13571,2.7440755156175
13572,4.665022400266901
13573,4.322057629505689
13574,4.332456794687174
13575,3.5607902913426215
13576,4.167464178234502
13577,3.6922377807848417
13578,3.5744979774039085
13579,3.923949259935684
13580,3.390018266806043
13581,4.905868598015133
13582,4.648679129535382
13583,1.6393373509939932
13584,2.4543671678632686
13585,4.209773582237209
13586,3.5460738907297147
13587,4.500437348471875
13588,4.09195259551966
13589,4.596960666913524
13590,4.037840045548845
13591,4.702954901970014
13592,3.542001616118312
13593,4.212723499887268
13594,3.7101435834378016
13595,2.7831627955251244
13596,3.7600461750851584
13597,4.161105048838761
13598,5.0
13599,3.2950256276475107
13600,3.804090064961736
13601,3.6665996260800418
13602,4.562945828044832
13603,4.481261285792754
13604,3.5493629609790305
13605,2.2500615541048195
13606,4.1794743553381375
13607,4.733987709699707
13608,3.9226628319565306
13609,2.40323131959436
13610,2.481087754217703
13611,2.0665224138451816
13612,4.021253106545261
13613,4.24098696531077
13614,3.1990189330628533
13615,4.17188280310864
13616,3.304826927613381
13617,2.4741561433027943
13618,3.815126251409917
13619,4.468672135886746
13620,2.736836538232656
13621,3.227003666613035
13622,3.466590665275105
13623,2.7471941537641493
13624,3.4519124349915193
13625,3.797935206285168
13626,3.1994576656810128
13627,2.842972736097843
13628,3.8219805532252398
13629,3.7946740551931066
13630,4.614895589651714
13631,4.586058674799987
13632,3.912522244325324
13633,3.4660126894219516
13634,3.085151628226088
13635,3.789326394276529
13636,3.9144129866714317
13637,2.690652329529729
13638,3.874011932588832
13639,2.690947606728662
13640,4.016794617304082
13641,4.518982580190496
13642,3.536615058110425
13643,3.6973600993688005
13644,4.183103161949144
13645,3.9912781498703356
13646,3.4728966600089417
13647,2.427480555872666
13648,4.59550008552039
13649,4.721447054576668
13650,4.218229997118492
13651,3.04736873485452
13652,1.3419700233327527
13653,2.9746453672609925
13654,4.679775900742899
13655,3.287464361160253
13656,4.578553402344792
13657,2.5711998492770363
13658,1.923160845354944
13659,3.4227808297552147
13660,3.5760684972461045
13661,4.0370967497608525
13662,4.606746850196837
13663,4.392551299071321
13664,3.3027776155136124
13665,4.656668011713476
13666,4.329196573000603
13667,3.051204567998911
13668,3.3929675658421483
13669,4.0820568293990425
13670,4.017503521659282
13671,4.2218798082966575
13672,3.3654322095280023
13673,3.360414332495186
13674,3.6694151817097973
13675,3.641174228267937
13676,3.653222465403872
13677,3.953247173413712
13678,3.1205622751396684
13679,3.6934112652940665
13680,3.430691700837608
13681,4.132675594132593
13682,4.315372092008025
13683,3.8227923378843087
13684,4.06872059717882
13685,4.326588422761143
13686,2.3847021966333126
13687,4.535321463702398
13688,3.0798181338149067
13689,3.199922456581758
13690,2.416651205196692
13691,3.025007515064085
13692,3.380502786309815
13693,4.6177014246365
13694,3.4503204864655523
13695,4.6455281400439885
13696,2.4391762205064818
13697,3.716075074727028
13698,4.303796729839908
13699,3.37252870070581
13700,3.5182737147517518
13701,2.9274759949593596
13702,4.468100785684387
13703,3.6724606439341048
13704,1.9278103831518703
13705,3.009662585623764
13706,4.093155180082639
13707,4.023755320697427
13708,3.749048727250282
13709,3.3690437575414673
13710,4.175226559149455
13711,3.069566196429071
13712,3.503087574037584
13713,4.132793758265247
13714,3.5217796382501145
13715,3.8654564496547215
13716,4.144499750390816
13717,3.5516681407496025
13718,2.298198986801081
13719,3.6821064134146106
13720,3.38970355795448
13721,3.916169208512223
13722,3.313878111310865
13723,3.806654289981646
13724,3.5241863074530544
13725,2.7734469067306318
13726,3.5696046489793893
13727,4.483208332322788
13728,4.032655671735982
13729,4.03945077332716
13730,3.6549272176362098
13731,3.463127801224525
13732,4.109432924890393
13733,3.1023469797905405
13734,4.179232436128878
13735,3.1520414262864636
13736,3.577540073991326
13737,3.221939474930703
13738,3.978620361615384
13739,4.789570758549001
13740,3.850268054957545
13741,3.4369856639493985
13742,3.4987011183358145
13743,4.532951127984633
13744,2.878604107548259
13745,3.290609887633636
13746,3.2014665829005713
13747,2.6636865654356425
13748,3.542325998317159
13749,4.370981815106615
13750,3.0870520333949307
13751,3.80129084073568
13752,4.376969335155993
13753,3.8487915954566407
13754,3.6350611259912746
13755,3.579964441187206
13756,2.4862215008409194
13757,3.741064989407775
13758,2.8924975039913736
13759,3.874732449900331
13760,2.863434719095608
13761,2.7195045958653807
13762,3.0244380373301394
13763,4.333121263293906
13764,3.7717376365462085
13765,2.8584341183458246
13766,3.1141788721601342
13767,2.979455110401758
13768,4.589874484695703
13769,4.240125936419482
13770,3.185878906172058
13771,3.6727324095842233
13772,4.09537852152704
13773,3.3216315176258564
13774,4.003923056505893
13775,1.5814100323872697
13776,4.010321222952049
13777,2.925328116167528
13778,3.576699033912436
13779,3.782158636266666
13780,3.536057713925182
13781,4.14676421495534
13782,2.863000515109198
13783,4.342249220912688
13784,3.186741699531882
13785,4.0841204139259855
13786,3.18555227426602
13787,4.105045291238703
13788,4.278430153723341
13789,3.114505198964115
13790,4.151758270606216
13791,3.563603476971079
13792,3.3371140386150677
13793,4.047362119211405
13794,3.1327634250866843
13795,2.992503449417528
13796,3.953617216138947
13797,3.4062576233223516
13798,4.358343809274628
13799,3.884388185235027
13800,2.903957623494627
13801,2.868571341067791
13802,3.934904885716912
13803,4.60828891051845
13804,3.8114044041380435
13805,2.534916122078758
13806,3.208435737807989
13807,2.8364938233870998
13808,3.718762271603878
13809,3.8595955387723007
13810,4.180926337967685
13811,2.556723769585081
13812,4.159289482766892
13813,2.098800376514793
13814,3.2956176119953517
13815,4.0821487949928885
13816,3.6333174576445058
13817,3.2695870282054993
13818,3.9864446198702654
13819,3.549399171289335
13820,4.8928853960934875
13821,4.10617370672487
13822,3.3682279901389016
13823,3.9307115590897825
13824,4.903341375602174
13825,1.6209995549969411
13826,2.9670479287129408
13827,4.115929054609444
13828,4.4499358073415385
13829,4.123385710929588
13830,4.282360890035573
13831,2.8161292070731463
13832,3.228350763046306
13833,3.7603150891421446
13834,2.6925022700096886
13835,1.9026888957296269
13836,4.015088359870864
13837,4.689937922430481
13838,3.739494425712027
13839,3.8659644491083007
13840,2.6869646399439313
13841,4.506770545236943
13842,3.0324110800737794
13843,4.739269645723206
13844,2.9788190412847464
13845,2.8254207429181073
13846,3.434537238399637
13847,3.8197659493249794
13848,3.5416756973789236
13849,3.8401898701663026
13850,3.5333742304048834
13851,2.884149394519011
13852,3.8427853902100297
13853,3.779363577640809
13854,4.480397122383039
13855,4.167622679109649
13856,4.562634392607887
13857,4.151649812226337
13858,4.208570929955237
13859,3.9265426925211995
13860,4.205665190415367
13861,3.4223570803900722
13862,4.4952249713881365
13863,3.9017628967743727
13864,3.231034307273875
13865,2.7396490126891786
13866,3.644863425815658
13867,3.3874649600614815
13868,2.8462793006187885
13869,3.0224344654800177
13870,1.8604306837098135
13871,4.735108147573932
13872,3.876580540150778
13873,2.3229500969147416
13874,3.335656522539957
13875,2.947093769602262
13876,3.2801553936899164
13877,3.9068385310579687
13878,3.957951883742857
13879,4.389515645826983
13880,4.26541300878317
13881,2.9871649628738846
13882,3.8129589361713556
13883,4.003749858522859
13884,4.447287336384938
13885,3.957311251549823
13886,3.917525991983066
13887,3.734245726699155
13888,4.1431329849796015
13889,3.25251608601501
13890,3.754573822370843
13891,2.319467881818374
13892,2.726803055913786
13893,3.561733050662721
13894,3.9902874568220716
13895,4.083588601059468
13896,3.278004380717058
13897,3.61548948456719
13898,1.4548828600802062
13899,3.6230730594614102
13900,2.6170514463504277
13901,4.174952873133909
13902,3.2611438227597533
13903,4.214820355723079
13904,2.9262546451883327
13905,2.5766005956091718
13906,4.056061663212164
13907,4.243883116952867
13908,4.167028870621979
13909,3.9182858916261583
13910,4.788835579783478
13911,3.5027114911095234
13912,4.722824094239375
13913,3.7190426375269454
13914,4.505109661936435
13915,3.7041297498195194
13916,4.670289105403778
13917,4.398115762625273
13918,4.150411663237136
13919,3.578589619017796
13920,3.0701415739194955
13921,2.9108442746136527
13922,3.207490869087816
13923,2.871706653430457
13924,2.886761685194185
13925,4.64314626211327
13926,3.13699532195642
13927,3.909128852877077
13928,3.9052041301673834
13929,4.378912679698935
13930,4.382950605954155
13931,4.274168809659786
13932,4.242461887080132
13933,2.6510093995424535
13934,1.9923936541351845
13935,1.0
13936,3.078135298384333
13937,4.260149518598368
13938,2.3487317552933606
13939,3.693291368732198
13940,2.957208891774587
13941,3.4642538106289735
13942,3.1343224800304332
13943,3.4327905208743377
13944,3.8665910962943566
13945,1.4736745271500413
13946,2.9505417271300067
13947,3.3291018464441255
13948,3.907137318683723
13949,2.679972743246078
13950,3.3301187134135386
13951,3.73117194178239
13952,2.8751906103994864
13953,3.74409788491216
13954,2.2896281802423215
13955,3.076519758746273
13956,2.408363844417538
13957,4.124269385528232
13958,4.155987740342348
13959,4.4814703275100625
13960,4.01560292196717
13961,4.151103837756825
13962,2.039391106032111
13963,3.857604798299351
13964,1.9163223759793298
13965,4.039228183599067
13966,4.532541242516437
13967,1.782429068352272
13968,3.361013564972634
13969,1.0196122006440707
13970,2.974522253293057
13971,4.076324554876512
13972,4.058249854537347
13973,4.650146103302009
13974,4.017306883058356
13975,3.836000714301279
13976,2.3973979237557734
13977,5.0
13978,4.472205273045217
13979,4.151762797853445
13980,3.5131576451787856
13981,3.8388697111629377
13982,2.580810670046165
13983,2.919260811043046
13984,3.9044540018549574
13985,2.7245837777372004
13986,4.656909074558813
13987,4.753182076679129
13988,1.788602544278536
13989,2.2800204465691642
13990,2.0325377293481415
13991,3.987803033303825
13992,3.25054297907929
13993,3.2364125067378087
13994,4.220041652319847
13995,3.0028836498390317
13996,2.5735125800565686
13997,3.1103722327074594
13998,1.4385590320408492
13999,4.134670020408643
14000,2.865016876933052
14001,4.352038374017898
14002,3.748215184785139
14003,3.998833259040012
14004,3.2537671073525467
14005,1.9605304666272705
14006,3.971726053285727
14007,2.6322373736692004
14008,4.437308841324843
14009,3.7203283989927494
14010,3.7213032073846426
14011,4.013563066449772
14012,2.4741170679922457
14013,3.8799022332386492
14014,3.8065517734593777
14015,3.1107783925369987
14016,4.290159498260241
14017,2.177869693744591
14018,3.1347104084348945
14019,4.517016224449453
14020,4.645128022788789
14021,3.72319488871491
14022,2.7661256900009654
14023,1.2962591558004597
14024,4.989702815587992
14025,3.9496453489278207
14026,4.404219877277349
14027,1.3828901876709692
14028,3.4298727877606954
14029,3.8961794324373717
14030,4.543117954603702
14031,3.0620583909370316
14032,3.4987998245073775
14033,3.692163515771462
14034,2.9218793342462455
14035,4.008627226526342
14036,3.228568139727719
14037,2.3269697852238647
14038,3.3070536039759455
14039,2.914123158038139
14040,3.6612702329996747
14041,3.788505578159462
14042,4.087198247839973
14043,3.384934115617084
14044,4.365049769673985
14045,1.403292321029529
14046,2.817496522238931
14047,4.08267128401615
14048,4.410529195008828
14049,3.29154749435307
14050,1.4722999593809774
14051,3.2689034591350676
14052,4.264338544907353
14053,2.9455158116059628
14054,2.850799856477576
14055,4.788087049526229
14056,4.315226701828348
14057,3.1331187897888944
14058,2.539568581973361
14059,4.359441387382941
14060,4.158100617288458
14061,4.900487792594491
14062,3.4792929836225883
14063,2.231835403173898
14064,3.606977809754808
14065,2.847328924469226
14066,4.853099952836202
14067,3.9098046231583496
14068,3.88634200591823
14069,4.01548452237823
14070,4.2195579365211975
14071,1.2540559095503327
14072,4.34256242269499
14073,3.277225076780352
14074,4.251611813323218
14075,4.433966347831289
14076,4.205190444591136
14077,4.7216764417057195
14078,3.9453756711386347
14079,4.118624965805456
14080,3.790088173167225
14081,3.750960754005817
14082,4.134081751349287
14083,2.350019710700734
14084,4.361251574211119
14085,3.7748631702821194
14086,3.79058716013657
14087,4.667375404126609
14088,3.6697148168632285
14089,3.6556548689035195
14090,3.64816737359191
14091,3.8186605004027916
14092,4.169896493408945
14093,4.058008184095056
14094,3.80897297620228
14095,2.777380010482893
14096,4.083225637213512
14097,3.5099606017322698
14098,3.3689314717383705
14099,3.6808946075732556
14100,4.086236313616462
14101,2.9683609651642078
14102,4.7441554849839696
14103,4.7580996673928
14104,1.7239897353372364
14105,3.408272230226415
14106,3.3832037804634414
14107,3.929057426517581
14108,4.220977714337275
14109,3.735228057648949
14110,3.5051300825960707
14111,2.665956174609594
14112,3.70745910278455
14113,4.733719897481583
14114,3.5892142319124467
14115,4.060218072322216
14116,3.652193721707623
14117,4.368099980961147
14118,1.0
14119,2.669557828521616
14120,2.739990365662556
14121,2.925451116374203
14122,4.2695841397199175
14123,3.936358664636677
14124,4.3123291069051595
14125,2.559055844422175
14126,4.6517777491898205
14127,4.792558750437457
14128,2.8154909043865812
14129,3.916484214029407
14130,3.397817187569849
14131,3.143648451758352
14132,3.0385606587943763
14133,3.315387473235107
14134,4.082965003656506
14135,4.496928365533357
14136,3.652483938915697
14137,2.8018781381087376
14138,4.093388212940122
14139,3.6298850621620984
14140,4.002913754153685
14141,3.941799406772083
14142,3.4436090165901763
14143,3.9666759553604622
14144,3.0509138164124763
14145,3.9815104024578
14146,3.3321728435191127
14147,3.8673895435478394
14148,4.129998754550168
14149,3.915528450257112
14150,3.6123578437478407
14151,4.488757905705396
14152,3.405404609426191
14153,3.89211850764406
14154,3.4749477257429775
14155,2.797299967234371
14156,3.0233729117938517
14157,3.4695543947192102
14158,2.8481837315450127
14159,3.1188190243124665
14160,3.7973377886954975
14161,4.033921328059067
14162,3.8665881411226963
14163,4.274589365365484
14164,3.732969146003024
14165,3.837912644484291
14166,2.5778702518827545
14167,4.757083737289011
14168,4.03593114416442
14169,1.182856564126097
14170,2.807832531735093
14171,1.4857050845307047
14172,3.6671826365999527
14173,4.480999522822285
14174,2.7330137054778083
14175,4.1304622943429985
14176,4.078155497808071
14177,3.318925378895669
14178,3.7772949683919017
14179,1.9333911260646743
14180,2.5927879956251894
14181,3.0562259954327917
14182,3.558614351227261
14183,4.328324683111487
14184,3.257853159915434
14185,4.2810022527739395
14186,3.033291877834407
14187,3.9378465136546272
14188,3.6637609845931562
14189,4.329967354941741
14190,3.8119027903366653
14191,4.04451924536956
14192,3.3648493862071818
14193,4.074214410759446
14194,3.241723901536088
14195,4.044554676990531
14196,2.5240266754137277
14197,4.420300585745352
14198,4.748076907468326
14199,3.465801324450388
14200,3.825347322408803
14201,4.540564040359534
14202,3.9035210769716504
14203,3.7115141796705844
14204,3.3791173259562957
14205,4.481691423139478
14206,4.155963707209742
14207,3.149781567969639
14208,3.9101369101296286
14209,2.302312498335389
14210,4.616999326430942
14211,3.5234057144114814
14212,4.745122575208248
14213,3.4156544994666374
14214,4.104634537223702
14215,3.7542573723165535
14216,3.1040109574175547
14217,2.8685737420711828
14218,3.9970547892551367
14219,3.627054651529111
14220,2.207009852335278
14221,3.972780450213101
14222,2.9410096384543727
14223,3.460086829154651
14224,2.301993391491965
14225,4.074571399019905
14226,3.0893113081041395
14227,3.4178853174061365
14228,3.0156169931623547
14229,3.7113575711182865
14230,3.810197761431773
14231,3.550668039092625
14232,3.511452298485837
14233,3.7950880555327657
14234,3.4388418501499896
14235,3.0177752183595397
14236,3.31688095027628
14237,3.5635817509242327
14238,3.195672482646247
14239,3.7118956944873513
14240,3.4630706913044986
14241,3.023891131456078
14242,3.4358513633080636
14243,3.3113777886313067
14244,2.609363989006402
14245,4.23842885282404
14246,3.991867080890648
14247,3.794219889561917
14248,3.4371035072782536
14249,3.2276485052352304
14250,4.4365285992893
14251,3.7274922706367324
14252,4.036871673274445
14253,3.49398373902983
14254,4.184872248342529
14255,3.592332756689613
14256,2.444752361754595
14257,2.463830230623175
14258,3.375959640579967
14259,3.399225042267992
14260,4.036261951335688
14261,5.0
14262,4.39132261239444
14263,2.9877393945259314
14264,3.017845228498639
14265,4.300234567114326
14266,3.514746357996179
14267,3.9983462034555965
14268,2.8409610821704616
14269,4.763285328527565
14270,3.728362759277392
14271,3.8204927509929885
14272,3.511192602361803
14273,3.3140808804826
14274,3.7668101462243087
14275,3.677296532277192
14276,3.212105089682774
14277,3.5932336648496315
14278,4.0674194031902555
14279,3.0692999806343466
14280,2.628224282856314
14281,4.53565532105905
14282,4.373993266130265
14283,3.4847277495066793
14284,3.2056301551622703
14285,3.360045194885493
14286,3.499682520886249
14287,2.3664533038546702
14288,1.907517309674726
14289,3.2526014463747557
14290,4.467109895570909
14291,2.6482306455673332
14292,4.404564251839257
14293,3.517302006851703
14294,3.633956137797135
14295,3.6095260902330573
14296,4.87733137784592
14297,1.9198842005370704
14298,4.001546101450734
14299,4.1766694668665005
14300,3.4922637449044545
14301,4.373873137061434
14302,3.4421841949670853
14303,3.900960951118073
14304,3.6973738757686974
14305,2.8699648980698527
14306,4.088723615207066
14307,2.878309864588827
14308,2.5104577162791237
14309,3.620627750790801
14310,3.0441211711329275
14311,4.2997981256820745
14312,3.213068636825906
14313,2.945469978389725
14314,5.0
14315,4.38125587726733
14316,4.542211739683019
14317,3.897025724940571
14318,3.7669134745381303
14319,1.609752678691127
14320,4.5195769354893605
14321,2.582929914531717
14322,2.900441177051225
14323,3.1225380530804694
14324,4.17676566817705
14325,2.1964463064145816
14326,3.6482146254097056
14327,3.6088187153554214
14328,3.362065086933347
14329,4.764331135002154
14330,3.341679538976599
14331,3.904221471073026
14332,2.8938357892306112
14333,4.216607216860135
14334,3.4913766501495167
14335,2.2506412305213703
14336,2.8448709625233124
14337,2.6611280400599853
14338,1.8927084698675984
14339,4.598502934218568
14340,2.832746273908948
14341,4.036162237262416
14342,3.140602171816306
14343,4.316692478997068
14344,3.64071558439255
14345,3.9139290346199673
14346,4.3096985638269
14347,2.442937385646616
14348,4.202987645625599
14349,3.7210180951879677
14350,2.679987761331063
14351,3.4219746856904867
14352,3.0976907430901526
14353,4.108912490478747
14354,2.7129713951602876
14355,4.085891969149133
14356,4.029986048070314
14357,3.5907816350375965
14358,3.286157998466018
14359,2.819077482389047
14360,4.575104218454133
14361,3.2118896650079045
14362,2.7632787767203397
14363,3.5205251533941233
14364,3.8963393871358205
14365,4.382974076225256
14366,3.18991753383391
14367,3.4040007686893046
14368,3.2915555447881193
14369,3.5683191659780706
14370,3.0755060496126174
14371,3.8296390009518952
14372,3.489601207000186
14373,4.187517986363411
14374,3.267722610301852
14375,3.4840796230586246
14376,2.2075304187726315
14377,3.5928869530987724
14378,3.4713206388025304
14379,1.074707808918553
14380,4.143579418139377
14381,4.131489502324871
14382,3.8039607669251065
14383,2.421915160720826
14384,3.950407875141029
14385,3.8068062005572676
14386,3.5699205200515447
14387,4.306546022863648
14388,3.8436845666414774
14389,1.7444544260215664
14390,4.205127343033488
14391,2.2711642300332535
14392,3.33744322538694
14393,4.458614422523457
14394,4.534779359788667
14395,4.46229330711213
14396,2.141444671439367
14397,2.6376974118108762
14398,4.191425326908151
14399,4.07354492470711
14400,3.8387467127299773
14401,3.8065089425813996
14402,1.7705460656085128
14403,3.3434885680269657
14404,4.280340616993206
14405,3.686367102098607
14406,4.097654095486797
14407,4.049467064005119
14408,2.024224275207545
14409,3.997937316983711
14410,3.5580198448289764
14411,3.6529023021217117
14412,3.507098528572174
14413,3.686823759581253
14414,3.599861805601997
14415,3.475661960725397
14416,2.588340831907513
14417,3.606332961998604
14418,3.2299700484492195
14419,4.150880732286792
14420,4.0739284022684235
14421,4.5368018961002265
14422,3.252013534017755
14423,4.024446037539521
14424,3.600971295019242
14425,4.513130756686703
14426,4.262802009113582
14427,3.238698969192296
14428,3.9406185032979235
14429,3.8868635387201618
14430,2.413459157586186
14431,3.590568942888248
14432,3.046555721137985
14433,3.798347000293467
14434,3.6173417120809854
14435,4.38255623485151
14436,3.1440833653506868
14437,3.222346196176477
14438,4.452932879861259
14439,3.4032514048165967
14440,2.9850304080538668
14441,4.845112516565258
14442,4.256363953927215
14443,4.561350843897349
14444,3.541223904352398
14445,3.940858870389508
14446,3.285637199712052
14447,3.8629610879677974
14448,4.499396435410225
14449,2.5134396942557564
14450,3.732122655134803
14451,2.9873065115514703
14452,3.8259272690144526
14453,3.635993052716324
14454,4.1977875741433035
14455,4.090310810622817
14456,3.8158997981848573
14457,3.8532314302363804
