671;2789
1609;803
654;1501
4226;2512
4227;1480
985;2932
5458;57
3312;1826
4488;1238
175;964
5475;1965
1303;1224
3483;824
2822;3121
4562;2241
699;2485
1160;3050
731;2063
1029;2591
793;1898
1449;1715
2242;953
4446;1912
3771;2774
5158;3267
1103;1486
4771;84
4921;441
3416;21
998;328
3723;1527
2088;1840
3052;1193
157;2699
1757;2940
2054;1960
4697;1832
939;1289
2683;1624
5246;3030
1473;160
1969;573
5329;3665
1587;992
5600;803
2566;2932
2016;373
18;1633
1131;2584
4550;2347
5056;1275
3521;594
4884;159
5747;36
2894;2258
9;1744
3974;1589
3997;628
5059;358
1069;2684
2142;576
3679;2161
4302;3511
4947;3461
3775;2542
935;2991
3163;1479
2771;1585
4124;956
3799;2496
5716;2489
617;3249
1873;1658
409;461
4510;3132
5519;1109
1088;1243
585;2375
3227;2491
5160;1385
299;3237
2565;1780
1575;2174
4885;2174
1317;893
261;1092
4650;577
3985;1582
4484;3216
4210;75
3675;1224
4829;1109
2148;1022
2504;1197
4271;2079
3120;3178
4212;1213
1340;1425
4933;1060
2077;574
1354;217
2411;320
4386;2213
4236;2405
5364;407
1422;5
5014;1293
5659;1920
1667;1821
3847;2959
1989;511
1545;347
615;1149
2955;1920
5026;156
5026;1336
3292;1777
1545;1841
926;355
2931;2867
5951;864
3012;2820
3436;2737
5387;1049
4890;2278
4869;1097
3081;1168
422;1450
2033;3706
810;1161
1181;1975
5878;2408
2223;3030
1952;1527
744;3384
2103;714
392;1782
3312;182
2703;542
3768;577
4448;140
1288;3187
1778;3226
1369;1979
5026;2180
5182;348
3807;692
1354;1501
1724;1364
331;340
4447;2775
2972;2427
4215;3531
5139;3494
6000;2824
5868;1144
5281;3461
3780;2201
5275;2079
5605;844
2815;441
5408;1768
802;3369
6026;2262
515;2558
4317;596
3260;1009
2320;2244
4363;3398
1144;139
1422;2308
5824;1775
1340;2884
1602;2894
5185;572
2485;1295
2711;1842
4535;269
4543;1216
4621;714
2766;1174
5298;2215
1033;1168
3099;3463
5627;538
4607;183
4291;3509
3860;3458
4633;48
4083;3549
3584;1436
5895;3351
3370;1837
5311;2320
3618;1958
984;1450
2241;3427
549;1970
3129;1585
4505;1367
2523;3671
5246;2519
482;1242
4371;24
2077;2592
1224;1136
1087;2421
468;1926
4916;229
5920;1145
652;3179
1058;2804
3082;1203
4611;1367
3339;3050
3165;3384
4655;2054
3524;229
2609;341
5577;1486
2900;3091
699;1556
2841;1582
2793;2163
5387;1896
4472;2213
4287;1273
5172;1421
1322;1099
908;1248
4021;336
3001;1429
338;455
4566;1407
2380;1744
338;3131
2047;1994
3243;2675
549;247
1402;2789
3265;2412
5329;1172
3609;2143
2481;1849
4169;2185
5979;259
1835;1208
5848;1141
4286;2174
2077;2702
2910;1789
2935;1786
3026;39
4041;3457
1297;2164
1605;3507
1127;3578
2878;3559
1502;507
1912;3026
4260;3593
5621;2741
5497;909
2544;2525
2274;358
5603;67
2173;1782
655;487
6016;1296
3562;467
2567;2959
5702;298
1812;1762
5611;1276
186;2557
2077;447
4472;1713
5684;408
5434;1131
3273;1450
5794;1833
3900;3162
5008;1925
4981;2387
5511;2873
1835;2263
1407;1575
3998;1107
5406;11
4130;2675
2535;1952
339;1160
1413;3618
3315;1385
1749;582
1299;320
5319;432
5623;2826
2665;2886
4590;50
432;484
5034;700
3788;3323
5795;3117
1454;1307
4948;2575
3808;3516
2136;1594
5837;1216
4611;311
1803;295
839;982
75;997
4381;803
4342;2338
111;1827
1835;932
5794;1216
5682;1715
587;3330
5572;1105
1680;189
4480;3440
331;2735
5239;360
4785;1026
333;1766
2849;3310
424;2208
1169;361
3239;103
5629;1994
4083;1272
5098;971
2962;1538
3665;880
1883;2890
3612;1307
4953;514
6016;2822
2772;1730
3919;2111
1712;2615
2901;1178
4708;924
132;1009
2509;254
1676;779
1806;640
4725;427
5643;863
4059;3083
5938;2652
755;1109
3526;330
3650;2347
4110;1163
4148;1576
2129;3355
5787;1125
5917;845
2445;2016
881;850
928;1884
52;703
5949;1509
1939;3204
216;3239
3101;1322
5812;1422
1641;1849
5405;487
801;841
4344;3115
411;3666
3101;371
1449;1182
1151;576
4089;3221
2259;583
4374;467
45;2959
3029;1415
235;1996
1202;516
505;1456
1757;458
1647;3620
3942;1191
1231;3267
3694;1450
5305;1145
2287;1181
1010;973
891;3510
3645;3239
4501;1786
4305;2932
1045;2899
5679;3287
1722;1917
526;1840
2143;109
3717;1827
3648;156
4464;3567
4802;2192
3645;2758
2168;1060
3110;479
2076;3506
1088;2729
3641;1175
4831;2165
1333;2333
5788;1880
3885;1479
5459;679
2680;1
3422;284
5306;1022
2042;1461
5889;1197
719;1849
4269;1965
950;2375
5239;978
4048;2208
5925;1885
3305;285
4552;75
5851;1095
1312;2120
1794;3042
1242;3608
3125;1657
1461;755
3196;1020
4305;2262
505;39
3320;1108
4729;755
5759;1450
3609;39
1475;344
2624;1139
3367;3648
4972;3451
3882;3350
3243;3127
3369;1296
1141;2059
3205;2335
5329;679
5996;1017
909;2100
3174;575
2996;1436
1402;254
1069;2508
4390;1744
1015;692
3312;2603
3115;3513
2605;580
1695;10
4212;347
368;2604
216;1983
2555;1546
2085;131
1712;1115
2733;580
3048;2600
2088;153
2271;1203
4448;577
5281;572
3108;2278
4889;1277
5102;1638
330;3394
4510;1961
3729;159
1858;754
1609;2056
826;2927
3517;3295
2116;1554
639;3287
4732;3465
1020;1126
2887;576
409;1051
3815;1920
3492;839
2063;1340
3099;2375
904;2695
199;1461
3519;2793
1551;3521
2414;784
4033;1546
2173;2232
175;3056
3970;740
5065;1839
1172;2079
3483;684
2116;225
859;1807
5749;722
3592;1086
4042;155
779;2352
1687;848
148;2215
2507;1199
26;399
5908;579
114;1909
1954;2517
1387;838
5114;1562
2288;2824
334;103
1639;2803
5812;2267
1113;1295
3163;1053
5548;1167
3285;1561
6039;2858
868;1306
3998;183
174;3042
4337;1486
242;2489
3216;3230
3841;3033
208;1051
5890;1527
2180;167
3754;2883
1496;3244
1605;3234
550;1053
271;967
1896;853
5260;1296
4064;2355
1303;3294
141;844
1780;1367
1979;1600
4791;1325
950;1554
5042;3038
1752;709
2076;926
3841;2807
3419;2893
973;1454
2500;1697
1262;3499
5142;3510
1291;1086
5387;3227
5747;581
3847;2106
3892;1485
2533;505
3029;2512
2648;2203
2478;1575
1125;3281
3892;992
2750;1399
2581;348
1579;952
5497;21
4482;328
387;455
4156;158
3825;2611
3118;846
637;148
2934;2669
5076;1168
5718;1537
2010;1486
3808;2174
4915;288
3629;1609
5468;2756
3471;1470
2814;1546
520;1158
4364;2661
610;1132
825;1789
731;286
5015;1012
550;2096
296;1980
2868;1121
620;1582
2264;1216
4772;108
2911;2963
4089;2281
776;2600
2458;2558
5927;121
2383;2279
3490;1030
720;2866
2077;2247
3189;2239
5840;427
3399;1946
5984;1278
2077;1797
4823;2129
2185;3434
5995;3618
148;2856
1699;3294
765;1053
2929;580
5598;3551
6036;2954
4180;853
2691;1197
2330;1980
1733;2400
4015;1202
424;285
2203;1308
4406;3284
1442;2821
1921;3458
6016;1888
5769;3127
1141;3035
3601;3046
671;594
2416;738
1436;3511
3285;1833
1789;2508
593;1844
686;107
4007;2427
5812;2438
4488;3154
2978;965
5276;347
4754;2661
6025;561
3030;3062
3118;2856
5127;1183
1492;1209
1817;859
4852;1171
4879;1197
3715;2202
2011;1833
4794;3229
3652;1987
3925;1200
5302;487
326;3318
5161;1730
3295;1029
5394;2966
2206;335
1010;2710
1194;1871
3557;2945
2039;2535
3675;551
2205;2525
3464;69
2627;217
3081;3528
5954;502
1943;3665
3540;1536
5315;2297
4867;1821
1617;2795
5623;1141
2928;34
3483;1517
4033;275
5622;2824
2918;1326
1173;336
5854;3208
5161;1021
3626;942
4757;1544
6036;1765
4977;1065
4867;2505
1492;2064
1058;2097
2641;3583
3429;50
4526;2289
4302;1467
4269;3452
5786;2404
4285;2204
1928;1174
2757;1237
1752;1110
2203;574
199;1117
4661;580
5852;1260
1734;3547
2986;695
1980;866
1473;1118
2445;2741
3228;2557
1733;2471
3654;2214
5913;2091
453;1279
1800;1287
3752;81
2223;361
352;328
1683;2883
5090;516
195;1818
2724;1513
5522;1735
1776;1291
881;1463
4454;1436
5663;1703
528;1821
934;1334
352;3584
531;3281
1636;2132
5555;2640
4277;3634
2445;542
4916;529
3362;2768
4302;2179
1778;292
5634;1982
5990;2664
3096;1053
4979;3040
2502;3627
4592;3208
849;1706
2680;2514
272;1493
4485;47
5422;2652
5475;3030
4169;1693
752;3041
4647;1154
3182;572
5847;575
5349;2535
92;48
4303;3500
302;384
1272;1961
3648;324
5426;1111
2631;2822
1748;2003
4085;3322
5643;1834
3256;1849
5425;32
5470;861
53;2130
463;3310
5852;759
2909;2016
3320;467
245;1925
1777;864
1051;2484
3825;191
1317;2146
3829;190
5702;502
3081;1669
546;2427
2860;2920
1591;3447
704;1489
1716;2471
134;2604
1703;852
2546;3330
3854;1849
1657;518
2464;580
4058;2598
4387;1465
3558;309
1425;3025
3428;2933
4335;2427
1768;2600
3357;2708
1491;246
5108;736
5604;210
736;3302
301;2854
1109;1274
996;2210
452;1739
2972;1109
3033;1822
1181;1429
513;1436
130;1200
2340;3648
3624;300
1340;1609
4343;160
550;317
4298;2868
3182;2180
63;650
2246;1278
4884;2518
2887;2890
5302;3006
3333;3697
3865;3053
774;628
2111;2262
1687;3168
3995;2932
394;1987
5939;3249
5021;1911
225;2566
4140;2593
1361;2048
4220;1575
5763;3162
5433;3132
5550;1200
1880;3225
4670;320
2750;3193
5120;3434
2023;1916
223;1537
3626;1121
1266;2300
402;50
4606;1503
5124;2508
3476;574
3343;2190
4179;1032
2916;1124
1333;2263
1586;358
2609;3297
3610;2761
5011;2161
2700;1487
5625;3319
1243;1161
368;1454
2124;1898
1205;2144
4388;2890
2239;1174
3762;882
5107;1148
3526;2354
696;1056
2635;2456
3511;2214
3611;1108
1674;39
2436;2203
760;2100
697;2051
410;3166
774;254
4126;1772
4796;742
180;1056
2565;2103
2535;21
1243;1830
3401;3385
844;2758
2901;1119
5769;844
5575;1363
5404;276
5361;966
4911;521
1019;3500
3562;3278
1016;284
5788;1495
4917;3104
2731;1200
4828;1646
5077;811
4798;1051
1623;1006
4658;2603
3792;3565
2723;2277
5394;1675
5047;259
1626;1743
352;2789
3414;1460
2251;1185
4043;2558
3483;1669
5344;3427
3128;175
4610;2826
4016;542
2860;3346
3868;611
3458;853
1928;246
667;2236
1502;3608
3042;487
3075;2880
4294;3304
3763;1554
2330;1109
1628;936
5702;2789
5831;2255
4679;3310
1701;1756
4917;2739
1689;1026
2774;1787
2148;1648
1983;24
151;3359
587;2530
5871;1827
4305;3565
2264;199
2857;3244
2030;1595
302;1149
3916;2927
1884;1289
2665;703
712;3462
3654;2491
1631;1213
284;3138
2029;2370
2917;2163
1100;2143
2011;1935
1595;1296
1904;39
1516;993
4821;3132
5874;1925
3995;2439
329;2279
4022;1238
3618;43
716;520
3230;32
5536;2243
1117;2839
3280;2776
528;3608
3416;2392
1425;576
1897;2725
2825;1312
3761;3456
2734;202
4169;1274
811;1125
5872;2898
4967;1018
549;3652
1015;1512
198;1575
2966;1505
5539;787
2042;1179
2322;61
4344;1190
5283;1179
3775;139
1505;2893
2251;203
595;2132
3729;1634
1683;1155
1647;968
5289;2853
4177;2782
5852;216
2496;137
637;1783
1533;3179
1197;3677
2504;2263
4373;2952
5536;3189
4095;2497
453;1310
3167;3375
587;2109
321;1477
1475;1718
235;3471
4473;2141
1607;1781
4060;2401
5689;2297
4489;1874
889;888
1807;32
1588;2969
2929;3435
889;1785
3808;3398
5070;860
3201;3467
4381;954
2222;5
3724;3319
5894;367
1758;3033
4928;103
2002;3108
3705;2709
3985;2761
604;528
1799;2945
2405;1141
5831;365
4274;2515
3082;2228
796;3272
4321;3511
5015;1619
3927;355
2186;407
2389;3664
5329;1994
4425;1004
2764;2932
3147;338
4497;1118
1613;2282
980;2302
2701;703
4064;2878
1793;2335
1362;1446
2116;1375
2374;1446
3108;3276
4739;21
4279;1275
1366;2535
5432;1159
2537;855
2071;741
3328;3029
1941;481
3121;1825
1632;3192
3679;1970
3233;848
4041;825
4708;1109
3671;1697
3403;633
1329;963
1536;2885
5575;1931
5762;957
1051;3249
3490;2348
2774;1298
3178;864
3850;2969
735;700
4467;3473
4746;1302
541;1958
5831;2743
3618;254
5738;1738
4939;1109
4140;2748
3046;2969
5180;2558
5204;10
4032;2335
755;1111
4030;3204
591;1306
549;3665
1119;2441
5046;62
5251;577
5268;2593
5689;3127
4388;1715
3658;1224
2011;983
5371;2098
4824;1111
2581;1735
3664;2214
2162;3
1242;1021
5795;1462
3312;507
5367;1832
3641;2509
5741;1121
4083;3463
4491;421
5905;1697
5908;1026
2125;1293
5761;1170
1511;1125
610;2774
1354;484
5359;3385
5046;1942
5532;1358
2680;978
2784;415
533;93
1969;596
3737;3315
3311;1051
4763;152
3683;3040
3979;2821
1496;2661
1912;3441
1667;320
4134;911
4005;3670
2172;1179
3989;248
5624;308
5356;1815
1069;1419
4382;736
4621;2263
1897;3489
4506;2838
331;193
5046;2743
4220;502
936;2931
4556;1806
5972;1211
308;1190
1839;1279
2167;1460
3032;402
3561;1994
3208;2335
3744;1246
5939;2600
3762;2216
1351;700
1006;2634
4227;344
5878;1187
246;1179
870;2593
3389;2385
671;1982
4352;754
2777;1546
1503;2079
5499;2100
1646;1485
229;2421
4461;1827
1983;2481
4532;1781
5535;1111
4462;2516
3135;2348
5211;1830
1755;1191
3014;276
4877;1901
4519;887
4480;14
3965;280
5816;1486
5972;640
4006;1131
5223;736
4384;1486
3526;2860
1029;2517
5433;1019
4772;850
4305;1713
4726;1567
1837;495
2409;3702
2748;2222
5649;271
1017;1009
2370;146
3808;462
3601;2535
3760;936
2596;1095
4457;254
3691;1815
4167;1854
3353;1564
1306;2410
1624;32
855;1981
1350;1009
1776;1960
40;2021
1285;1781
3017;1496
1714;34
2627;2708
4872;467
4002;732
691;3193
4940;3389
1254;1709
1105;3033
3669;2214
5401;1583
2090;2899
203;1124
4223;781
3012;1187
1071;2241
2572;518
1922;2584
699;472
2029;2180
5771;1961
4754;2271
3155;1874
2219;860
4955;858
5655;1259
3503;1306
3721;3048
4533;2749
2562;1654
3462;2083
3519;271
488;39
4901;2749
3965;1018
1680;1715
4060;1970
4636;3379
4062;47
2307;2745
1594;1161
629;2942
602;2518
18;2178
2496;1803
2812;1133
1902;1326
4386;2591
3481;1033
2246;863
4274;50
3018;3592
4122;2179
4048;1919
2807;2333
4064;1259
4808;1136
1640;2559
4543;932
146;2776
4867;3319
1587;3310
424;2021
372;2589
5824;3187
1100;2200
2302;2978
5964;324
5643;796
1586;844
3073;3135
1698;1826
3511;864
1150;1839
1234;2100
3709;1824
1343;2873
5667;1213
881;977
5491;2129
1183;1117
4479;3485
4200;193
3067;458
1667;1367
4865;1136
1676;261
2830;908
1501;2309
4482;757
2461;1849
3591;864
602;24
3526;498
1094;2885
533;1538
3026;2732
2589;1179
1010;270
1150;508
5331;2179
3611;579
1926;2711
64;511
1908;1551
1882;2160
3013;2587
3554;1067
5711;1575
1856;1278
1748;803
4030;1108
3401;3409
3487;542
1764;2506
5937;1745
735;2229
482;1527
5273;3204
2085;361
4078;2758
4659;1195
3304;2174
629;556
2122;3510
6030;2463
1753;1773
3416;2746
4950;3062
3927;2892
678;1225
1088;2502
2060;2508
4073;2737
333;2668
5019;853
3526;2630
3082;1505
3017;1735
2271;1935
1613;582
521;3440
2447;2587
2868;2506
1088;1461
2901;2097
3681;982
727;1023
4608;2192
624;1133
5603;2744
4488;2387
948;528
3110;2684
92;2278
5172;2512
4785;1450
1659;217
3358;347
2630;1022
549;1854
4181;1395
756;1132
3825;2190
5786;1684
4089;1287
411;2327
4739;755
1748;50
1120;1844
3171;76
2221;275
2041;2375
2398;2558
1943;1789
986;3703
754;2785
3331;1503
461;1546
75;1568
331;3092
1842;2506
869;91
5682;247
3638;1184
1996;2513
287;2198
5121;1421
4344;946
1692;1136
4904;1105
1833;2228
4045;3546
3292;3318
3900;310
4112;2432
2478;3628
4675;1108
4789;1618
474;1304
5524;958
1139;2235
5763;1686
181;1018
3189;1901
5277;3210
3368;1168
2620;3457
4033;1823
5614;3494
2858;2125
1260;2684
940;1614
1243;2542
4607;873
5780;2345
1053;414
1479;2652
5246;2676
2302;2031
2472;863
695;1789
2757;2899
2466;2006
2619;2503
4021;1909
347;444
3095;1901
5365;2786
3822;1774
1088;2930
4725;842
5198;1902
2102;2219
4344;2217
5754;3037
678;1932
5053;3050
2063;476
1272;2557
2752;469
2050;2203
4958;1277
461;3202
1051;2989
2679;1018
3007;180
1752;2959
3484;2774
2694;2456
274;2520
4133;754
235;107
4083;1944
2330;955
4810;2201
4418;3249
1749;561
1422;2182
1202;2558
2699;105
3869;967
5091;1991
1605;3431
5520;2700
3280;2600
4948;894
3836;1295
4425;1125
2629;310
4488;3201
4553;1277
4602;3369
4606;2106
5361;575
1733;2566
5432;1216
3389;1781
1863;1748
3904;1959
2771;1486
1000;579
3304;951
816;24
1211;371
1880;2778
5661;1905
4898;1819
5645;1179
3650;365
4506;2600
5268;2278
5596;1125
4354;2469
4647;282
3224;1446
3815;314
1181;1137
4802;3297
3716;956
1731;3379
5710;2506
3018;873
5005;2439
1204;2376
1357;2515
4337;1124
4079;6
2766;1900
5412;1585
2990;3272
2959;2898
4083;3284
4957;1208
151;3511
4277;501
2681;330
5954;1734
2020;1259
731;519
5722;2235
2098;1634
4682;2247
5786;1108
3471;3293
3881;1296
3483;3553
5720;2744
4670;1067
319;924
5522;1343
4483;4
5289;710
5347;428
1033;1842
48;2056
4894;3116
1658;1461
3824;1130
5383;2542
3491;3385
509;1882
1954;1564
4041;2775
3590;3665
2841;1169
4596;1149
3341;2811
2590;1306
1015;2948
1799;1124
3524;889
539;3207
3618;2199
3301;3277
4447;2323
3821;3623
2609;364
3690;1564
5753;1231
5044;3463
1982;2622
3026;3373
2307;1296
44;2335
2279;2334
4327;1196
698;1293
4422;50
5084;949
2446;1730
1649;1132
4048;1709
5614;274
4767;863
2304;339
4161;1471
1253;2658
3599;47
3232;2899
5;2245
4277;282
2320;1709
2205;3317
3609;2652
3045;3521
5539;1098
3425;1313
1461;971
3617;1168
5367;1237
4352;1067
5907;839
429;633
5794;1732
2064;1067
1974;3044
731;1553
1660;282
3754;1925
3626;3239
2934;2942
4448;1118
1727;455
1001;1634
3416;2347
1825;978
3260;285
5352;581
450;1261
456;709
3800;1395
855;284
590;3665
5698;2464
3768;2490
1117;2893
1068;1436
3313;1803
4016;1744
3539;2893
284;2222
1995;428
601;1824
2288;628
886;3379
2581;21
3555;252
519;968
5627;3317
5300;1008
4556;1192
4656;1159
4948;864
2796;852
2116;823
4265;1866
3311;1206
3299;1937
4806;1832
3380;1156
844;1134
4655;404
2451;2228
411;1089
5120;2376
4808;2161
2962;2192
712;2235
3328;2892
772;1395
1264;993
4235;2795
2;577
2796;574
2063;2622
1571;2179
2895;3442
5497;1289
3963;355
5178;1527
1883;1547
1132;3522
3664;760
4283;1365
78;2141
4132;2899
1223;2711
3626;2587
5747;2400
2018;1181
1135;528
3650;2442
5432;1148
4859;1194
1010;2588
4754;1796
4294;3252
4342;1527
4291;909
5293;3221
5990;3168
4821;2711
4563;1488
4381;1026
4224;3490
3322;1357
3032;2278
1230;1110
1818;1960
3491;2475
5046;2709
4870;3500
223;425
731;500
5971;3047
4740;706
3778;982
4298;647
4720;2959
1088;1486
1509;1486
1448;359
585;2518
4277;2932
3791;25
5532;2241
524;671
3934;2776
3125;1365
2059;3158
3823;2709
3680;516
3418;348
2219;1289
3425;3050
3082;1167
5980;1053
1746;2331
3138;2544
456;145
4867;863
5146;2865
1170;1176
2939;2003
647;1928
4089;3652
4666;1901
3503;3249
2288;853
5872;2960
5359;1026
5405;611
5558;1788
911;1485
5367;1873
2685;3278
3490;1115
673;1706
3191;580
3476;2697
4583;3236
1934;2241
4673;2898
3403;1028
5501;843
3631;1849
3391;3048
4956;1898
3484;3430
4508;3419
1172;431
4379;2485
5906;576
2355;2401
3151;1730
4837;1792
3131;3310
2306;1383
4602;1537
3696;3135
235;3541
1017;2358
3418;1032
4120;2481
3519;2217
4373;2006
859;908
2156;2749
4009;1969
4830;347
3014;1023
5412;2485
2888;344
5598;1503
5103;1994
5170;684
1121;1115
2857;1131
2093;3249
2466;1179
4309;1557
1880;1774
891;1066
4001;372
528;2932
2121;2955
2164;295
3588;870
2705;1834
5925;2652
1135;24
4637;2082
326;3313
3988;2683
4337;2365
2419;2219
2878;46
4139;2375
5650;640
5333;348
3940;379
4094;1594
5994;284
5567;2980
4570;3367
1544;2497
1879;3318
2828;1197
3367;241
2976;1945
1949;156
5046;185
192;1177
2218;3618
4765;1171
905;1517
2073;1008
1529;371
1866;2558
5103;506
1647;2077
1435;3506
3758;2930
2073;92
5226;2427
2946;159
3705;2384
3032;3673
3654;1667
4957;2588
543;284
4697;3329
791;3034
2774;3210
1963;1517
4578;549
3285;1429
5142;3255
2237;297
5765;1224
1755;3323
403;3076
4315;1293
1417;3094
5457;2120
5798;1156
3437;1179
2740;3398
1481;1109
4072;145
5477;1911
5428;3217
4145;3178
3029;1121
5848;861
433;3
816;596
5795;1798
992;2502
4386;168
5905;2443
663;1795
2882;1407
3481;1018
1496;1187
2681;2631
1920;1107
2153;228
146;108
2887;951
726;1619
533;2013
564;1773
1164;1205
944;2400
1899;1385
5267;306
2100;3378
2168;1183
3031;3451
4482;3430
5096;2709
1599;1248
1306;14
2453;2402
4573;740
2181;25
5440;1744
1926;1189
4425;1111
1790;310
4819;1279
2288;428
3175;2168
3976;2496
136;1505
3192;1107
1904;582
3203;1799
651;967
1587;1168
258;573
3193;3060
1861;1781
1589;705
869;2261
5880;3461
4327;224
710;2589
3807;252
1650;1517
2205;2433
4117;2137
1998;1920
3265;469
56;1582
2996;1703
2807;1841
3581;2263
2789;254
3426;50
3378;105
151;1547
3965;2197
2718;1728
4478;137
2424;1994
5100;2958
1448;1151
3999;2416
1889;229
2718;347
1998;2100
3650;1059
4090;3547
5256;1789
5121;2496
1532;464
2116;1619
1451;1970
175;1365
509;1715
5136;2774
3442;29
2109;3462
3645;853
3853;1280
5964;1157
1530;575
5429;863
1899;1944
699;2588
1448;3133
3927;2502
4141;373
3029;993
4957;441
412;653
1609;1442
715;891
5965;2652
4655;3295
4771;1717
117;1813
198;1903
2352;2447
676;211
4624;2600
4083;3138
2952;977
5686;2635
4593;1619
2181;3267
123;108
352;2943
3189;1184
750;580
5270;1127
2497;911
851;2496
2857;1654
2926;2786
4800;1994
19;3179
3690;462
2840;2839
3618;1951
5568;2264
1952;2914
3452;1237
2698;1169
1778;250
1117;3468
2727;2699
1680;442
2419;2600
1613;2555
1939;1004
4122;1744
1449;1943
3908;1024
1680;1944
1636;2203
3708;2112
3454;1306
1605;1709
6007;2412
872;891
3821;2935
2592;3590
2964;3278
4415;2284
3159;594
2225;2167
1527;131
5124;1757
4408;1771
817;2484
151;1738
4169;196
5686;225
524;2945
5472;2214
1560;1450
2327;1744
1395;811
5667;1145
1449;839
5188;564
830;2756
3051;700
4033;590
3749;1585
4204;1019
4899;310
2262;2892
1645;2587
3625;3278
1560;1738
1279;1573
1184;1821
2840;1552
22;2590
1224;1357
4250;3046
5265;2725
2565;478
5938;2375
533;21
2020;254
1369;1125
2743;203
1807;1508
346;1965
296;1210
746;3616
855;32
5063;3329
442;50
4363;1259
3562;1261
4271;1954
4064;2110
2833;291
4579;163
3201;2180
5429;226
1805;2774
1015;170
1377;2440
3589;953
4237;32
2665;2883
4545;2622
4862;3417
2087;759
2807;229
5824;1446
5039;3505
4572;575
2749;738
4233;2495
119;2231
5056;1900
5664;1385
5054;3369
1726;1375
1988;230
2595;2899
3248;889
169;1887
3278;2728
5795;1738
904;1231
3752;2758
3842;848
2820;2543
580;1111
3280;859
3923;1145
4809;1538
1542;1191
5396;1479
3207;50
4258;1656
88;2720
4066;3461
1106;1913
4315;3025
5713;695
73;806
1749;1170
1260;1638
3760;2154
5211;864
5376;580
5090;1980
2691;1152
4271;1739
3934;2440
641;838
2776;3567
3853;1112
2060;3322
271;3652
3001;1200
1647;3458
5568;368
1224;891
1015;990
1155;69
5289;1225
5614;2215
2195;1728
5777;467
1078;3346
5788;1206
2205;2243
3097;3249
6040;2966
104;2567
2062;152
1666;3027
4509;1505
3884;1866
4089;2776
5535;108
1138;2945
1641;370
3389;1485
1501;960
1252;1182
3940;3551
5720;2591
1851;2212
2178;2884
1926;2926
3792;1945
4985;3075
2080;1107
4838;2047
3821;1567
3726;2490
117;1797
4708;2059
1705;3267
5722;2328
156;2675
4447;2666
753;574
5954;496
5795;1776
161;1156
3756;692
53;1188
3401;3557
3032;2662
1579;1101
5255;703
2777;951
2899;2183
1017;254
854;1742
1886;1143
4048;1546
5719;3352
4344;932
1845;458
2887;1773
1354;2588
2030;3220
3101;3509
5108;839
5123;3393
520;1110
1137;594
1329;1550
5558;1276
3659;3512
5347;2203
5824;2600
4888;3312
524;2064
682;3037
1279;3085
2041;3513
5826;1257
3985;2192
6018;2215
1546;1728
5184;2961
2002;3442
996;2984
3790;2496
3169;3353
1457;542
4134;882
678;2125
5222;1884
2145;1026
919;36
2540;4
5387;1780
1776;2338
3745;2635
2067;1194
1733;2867
3562;2512
2260;2401
1598;1980
824;1444
4448;1752
3958;1246
1617;1149
4591;1289
1139;1018
2484;933
641;852
3740;1107
5762;1970
4482;538
1354;1920
1451;445
5100;1168
3878;348
1430;620
1834;3384
1442;3187
1796;580
5626;3626
2383;2203
2743;1730
5164;1181
4432;860
3791;1356
1698;1294
58;1155
1840;1176
476;1739
445;3178
2482;3342
4849;2401
776;3551
2489;3257
5985;516
73;3578
4489;2491
1757;165
5404;2491
1922;2520
3736;2256
631;2512
4450;3456
563;1831
218;2404
3485;1115
5531;371
5659;3036
3401;2378
256;1849
2670;1247
4834;1108
1112;2785
1117;1739
4489;453
4431;2839
4573;3442
1181;880
4915;1026
4312;972
529;3442
2895;335
136;1768
4491;1456
5847;2421
1592;11
5786;1168
2775;2496
1632;933
2670;1786
699;269
3920;1450
2847;1839
5416;3466
3341;3511
1842;1402
1140;3254
5204;1088
889;48
4786;1776
5609;2447
1804;260
5192;2497
2282;1272
5071;2786
945;3375
5795;1537
4054;1174
5971;2265
987;2555
566;1110
4540;2512
5294;1205
1628;495
5501;955
3289;2324
5365;1588
3479;2481
3572;1092
3593;2568
3529;781
5626;1757
4725;1676
5838;294
1181;3375
4697;652
5277;1185
3163;1932
2147;1493
378;3431
3312;1962
5831;2789
1671;853
2885;2514
4425;3294
3166;1060
854;990
4263;2481
1442;1431
366;1832
5835;2132
4922;1155
1019;1076
5441;594
1285;453
3419;1111
4169;228
4821;577
4611;320
5547;2784
4021;2358
3140;1186
2191;2375
5681;1067
4097;24
5824;2442
5831;2563
1150;1830
1822;576
5837;2217
4837;277
889;1196
4386;1783
302;2254
3562;1421
1725;2347
3395;2365
1223;891
3503;2214
5333;3623
2872;2763
1778;2669
308;299
1473;2142
1117;3257
643;227
2769;2206
5221;1185
3639;2348
5091;47
5812;1141
1693;1169
5596;1513
2724;1295
3641;1821
2840;343
3731;908
4732;2740
146;1004
6014;355
375;864
3251;864
4567;3551
5046;1619
2693;1759
3901;2058
5618;2558
2063;2190
3687;3551
3410;2710
5763;3135
626;1192
635;845
216;1929
5430;1903
4585;1006
1689;1130
3292;955
2060;539
1699;1100
5698;2070
2457;1461
3065;958
824;2375
1162;1272
5779;50
352;3551
1666;2742
369;2371
4388;2952
918;1962
960;1021
3365;3592
1597;1407
5755;2710
4625;2826
3292;2761
1263;500
5598;1450
3539;1280
3345;2695
4600;310
3760;1170
1680;255
