Id,Rating
23004,3.9689151042350703
23005,4.150069391068882
23006,3.48520630223764
23007,3.9575260925057254
23008,3.1584650448707965
23009,2.79236018552728
23010,4.251623485681736
23011,4.557284530677478
23012,3.834901904640816
23013,3.7118869750452315
23014,3.20636625452277
23015,4.701841670512576
23016,4.590387137375762
23017,4.379106661786726
23018,4.004094041633121
23019,2.6775191771016487
23020,2.674434815394454
23021,3.8504388282569075
23022,3.667064401780188
23023,2.099381890410348
23024,4.010724146495586
23025,4.2362469611930775
23026,3.9711025581088792
23027,2.9485234717077855
23028,3.4263988614890786
23029,4.211749962076932
23030,3.6092380085159794
23031,2.9907174967164454
23032,4.439651892177503
23033,3.5440486963477897
23034,3.4135817430720246
23035,3.950108879748931
23036,3.2687405835149184
23037,4.42346684268885
23038,4.2110115301205
23039,3.554182489438354
23040,3.0229206400421393
23041,3.0838733417370237
23042,4.224588824688496
23043,2.9978208836636027
23044,2.3169179779435662
23045,3.6831609182499845
23046,3.7865282464542327
23047,4.283276702952019
23048,3.977260541264755
23049,1.8613599412529431
23050,2.472304960849508
23051,3.0484880140087145
23052,3.6758741387317055
23053,3.9198529203424926
23054,4.282230680302642
23055,3.3390485425140337
23056,3.391220134381266
23057,3.3623192303241694
23058,3.772789785175768
23059,3.124526175475164
23060,3.4639435098172897
23061,2.048653234666563
23062,4.576800082945553
23063,4.432229207011792
23064,3.463503498788775
23065,2.3661585329144947
23066,3.5117715584163114
23067,3.498642966672068
23068,4.663051612160982
23069,2.520394057207941
23070,2.804186330092709
23071,4.29823703469541
23072,3.4465017906739637
23073,4.012704967581593
23074,2.396043302027294
23075,4.151407472200125
23076,3.057448497410294
23077,3.048716325498361
23078,4.528527274816816
23079,4.603438038916836
23080,3.754324741681523
23081,3.8677625093053623
23082,4.678170424347278
23083,2.8892524886483506
23084,3.63708120314597
23085,3.143913369218988
23086,2.9800411438736374
23087,3.616225994778258
23088,3.7988717441911075
23089,3.642972680553305
23090,3.202664511734963
23091,3.3514730275944977
23092,3.820863359416925
23093,3.8867869695500934
23094,4.048680317250672
23095,2.9993818023350167
23096,3.9889160777149475
23097,3.9997011819105834
23098,4.631454022291833
23099,4.040613834164449
23100,4.28520807469058
23101,3.8300184431242164
23102,3.1444479170883937
23103,4.105096250048466
23104,4.220491519263887
23105,2.7500363760697764
23106,3.571033027182941
23107,5.0
23108,3.1017075698584033
23109,3.0642413498414367
23110,3.1254456585605404
23111,3.095022681648657
23112,4.756353073541257
23113,3.817423683285373
23114,4.6803275691740085
23115,3.946961177390673
23116,4.552552576281737
23117,3.039600338303547
23118,4.112071256883562
23119,4.638440583107361
23120,3.327668601060517
23121,3.6719277761750053
23122,4.405415077923154
23123,4.068858502245432
23124,4.271997696238454
23125,3.153714617933414
23126,4.906699358723773
23127,3.4926066794225483
23128,3.6944613591658153
23129,3.4087410226741954
23130,3.138305307470273
23131,2.9199099481249116
23132,4.943670226760046
23133,4.189489968517183
23134,3.8595400889307103
23135,3.0084272410218014
23136,2.8113153858265587
23137,3.8122747034939364
23138,3.786945738226261
23139,3.3545090908914372
23140,3.5599474565110714
23141,3.7356355913406336
23142,4.443503508889199
23143,4.260611054663571
23144,4.363586256016037
23145,2.7903963339153126
23146,3.341790031740888
23147,4.2842112186014285
23148,5.0
23149,4.055434282303891
23150,3.127175724968175
23151,4.596237536176877
23152,3.5561545316459773
23153,2.8435447412481
23154,4.043302449902603
23155,3.099381104613941
23156,3.53187874144083
23157,2.8640526636552477
23158,3.1267238081557047
23159,3.757818831665482
23160,3.3322020732709086
23161,4.175874791864533
23162,3.2189757458066177
23163,3.619985757893976
23164,4.209983511367456
23165,4.3038571805102634
23166,4.5637598072728105
23167,3.58906596085577
23168,3.4961352253674143
23169,3.308070081719729
23170,2.694864297873277
23171,4.444915025842066
23172,2.066718609111281
23173,3.2843436128347876
23174,3.620788346548899
23175,3.386647526033515
23176,3.422618757423656
23177,4.2307002513156915
23178,2.641450829728467
23179,2.198454239655976
23180,4.266183972487587
23181,3.83204123944694
23182,3.2899670663427725
23183,3.9527715267013215
23184,4.501674230229111
23185,4.2637473449333125
23186,3.53270606160913
23187,3.2357414510131446
23188,1.6489999128019492
23189,4.347495393329127
23190,4.380305288617013
23191,4.022162013421305
23192,2.229688082756386
23193,4.77312100682706
23194,4.4317686515865535
23195,3.78055085282774
23196,2.4984611950100226
23197,4.26780256619515
23198,4.2355187694929155
23199,4.116971988984381
23200,2.8224386393787344
23201,3.3066952847029776
23202,3.6704668854118108
23203,4.025437693350506
23204,3.550164257332271
23205,3.4484688808688597
23206,2.801882749519045
23207,4.048941853877393
23208,4.395806391642661
23209,3.929820136709663
23210,2.651973650580412
23211,4.10716900585666
23212,3.9430664042911903
23213,4.152043691160457
23214,3.4058467405232933
23215,3.0062439058570085
23216,3.952859501130248
23217,4.456423836131092
23218,3.014118139210735
23219,2.442799869871093
23220,3.881373493866456
23221,3.8028099541244136
23222,4.171678567380499
23223,3.9487171942573616
23224,2.910524768410839
23225,3.6904916891570303
23226,4.133038621678071
23227,3.0933501914962123
23228,3.445946775752545
23229,3.688826183482485
23230,4.092767977752831
23231,4.175726433179483
23232,3.5933083875642726
23233,3.829987910268102
23234,2.654650368546136
23235,3.5534896829705978
23236,4.36396136630137
23237,3.8004418550156047
23238,3.406416855262728
23239,4.214593197504599
23240,4.8850389280087505
23241,4.563387940292883
23242,1.3325948899243993
23243,3.7915193363777795
23244,3.0007638528068012
23245,3.0850267255622836
23246,3.65272334712291
23247,3.2242411756382614
23248,2.567415560688027
23249,4.813995644055285
23250,3.966507049528246
23251,3.4755206794061975
23252,4.029078020184249
23253,4.040233518919466
23254,3.847637575222776
23255,2.9622183632990007
23256,4.28975723187686
23257,3.8738982351325437
23258,3.2538407415740944
23259,3.5737257946603638
23260,1.7755034053955638
23261,4.405708647487928
23262,2.684978481555882
23263,2.784426324372881
23264,1.553274873025313
23265,4.185027757404455
23266,4.609217252140842
23267,3.3208485607678475
23268,4.489825580081758
23269,3.549051918679088
23270,2.807687261859936
23271,4.260445632105772
23272,4.539156696978997
23273,4.374903418862417
23274,2.311359383337382
23275,2.8698095001241724
23276,3.300294054228614
23277,4.155874262500939
23278,3.54873690443354
23279,4.095144739144604
23280,3.8539160216227
23281,4.379140858967003
23282,3.532851639727547
23283,4.100377596905917
23284,2.889740230858575
23285,3.2290530334859
23286,3.1950691314525708
23287,4.1513828757737326
23288,3.800458695340816
23289,4.07776939930907
23290,4.26627464825124
23291,3.288341877189981
23292,4.20375974081106
23293,3.655388975807332
23294,3.744119980589555
23295,4.076467008333447
23296,3.011882014201664
23297,4.448414159048194
23298,4.203500226161296
23299,3.28055588497048
23300,3.4401836597010322
23301,3.6586298704380886
23302,3.5814499826517268
23303,3.39338842089845
23304,3.509218800890334
23305,4.553429239907254
23306,3.667123107006377
23307,3.986676135286356
23308,3.7313559120934197
23309,2.866258467591557
23310,3.9945786750344587
23311,4.328863071100637
23312,3.5972986544525263
23313,4.207205277468212
23314,4.404043008906836
23315,3.732412783956541
23316,4.289167875863734
23317,4.573443265069811
23318,4.054072351850246
23319,3.473416034636023
23320,3.499630019343786
23321,3.4296527176618397
23322,3.690093781142415
23323,3.291266330819304
23324,3.3245347487775216
23325,3.268074581481079
23326,3.2932923489691217
23327,4.694246840699539
23328,3.3095140557402654
23329,4.247060883340532
23330,3.4708774835921545
23331,4.912695520404568
23332,3.82741609235822
23333,3.964167642638964
23334,3.5045140932720864
23335,4.228441320477578
23336,3.721650025416034
23337,3.4302033927328974
23338,3.8301308668805407
23339,3.7127908781063144
23340,1.8539766406822595
23341,4.043978970097225
23342,2.5803351379114634
23343,3.029022041747558
23344,3.096391410329791
23345,4.082556805116115
23346,4.525520574241464
23347,3.5521483397798503
23348,3.627412749444039
23349,3.934759083386024
23350,3.8921199504872095
23351,4.247951296713504
23352,1.4166535266663556
23353,3.66160786194734
23354,4.406971774779736
23355,3.3243093176875473
23356,3.7875800731971694
23357,3.5576223689766713
23358,3.959794090360999
23359,3.3587268466803977
23360,3.071496741897961
23361,3.358382388173039
23362,3.7603695320328607
23363,3.884439156769196
23364,4.455668389347177
23365,2.668680402281667
23366,3.4550671792805305
23367,3.0609600779519415
23368,2.646487102482435
23369,4.7239716468257
23370,3.8133627999112356
23371,4.042694240286859
23372,1.6521908051003988
23373,4.104922119213284
23374,3.0393535568912653
23375,3.8009890865086575
23376,3.4131775257303505
23377,4.668013729323063
23378,4.395552486020627
23379,4.107329234799917
23380,2.3332955978400403
23381,3.13148366237385
23382,4.399017282585756
23383,4.398884796019096
23384,4.150675998371762
23385,3.9736753002091647
23386,3.761177227104968
23387,2.0215030804826277
23388,2.681052666748503
23389,4.052543728805995
23390,3.804735274650308
23391,1.831989704963793
23392,3.953253511301009
23393,2.958589141347219
23394,4.027752355072066
23395,1.7034937257742084
23396,4.470501931015989
23397,3.828189391661188
23398,3.3327391200296894
23399,4.013065669853578
23400,4.373171136078624
23401,2.9603748498268088
23402,4.495281008607338
23403,4.065432936861862
23404,3.968023120954516
23405,4.305890592447017
23406,4.054452550415648
23407,4.480279078581631
23408,3.6717319307623635
23409,3.2933051178963018
23410,3.1572183001252627
23411,3.246043639128104
23412,4.4913792647810995
23413,4.1422766154132304
23414,2.2547335587959907
23415,2.7072094600985848
23416,3.32692731099642
23417,3.485342506435542
23418,3.6808666445176534
23419,4.025523790570131
23420,2.9330537414082376
23421,4.765087047878782
23422,3.6357693147890884
23423,4.039680530145366
23424,2.565833695525702
23425,2.8072759257511946
23426,2.294521570446741
23427,2.9862478559318926
23428,2.7713209524056968
23429,2.8121020306774214
23430,3.246709375353153
23431,3.2692377507887684
23432,2.091961054713333
23433,4.102793435946952
23434,4.499652714704553
23435,3.421723109695272
23436,3.1874697927050795
23437,4.693236522150615
23438,2.9917394610519983
23439,4.136653809980122
23440,3.77996387570173
23441,2.4143132828879863
23442,3.2160613160249927
23443,3.448160540194232
23444,4.986512582080007
23445,3.6176815858922837
23446,3.4773595590644626
23447,3.4634589558808737
23448,4.111846969848444
23449,4.236034836876989
23450,3.3885665595324213
23451,4.149633151550673
23452,4.313383536281848
23453,3.519937925346565
23454,4.324104398888466
23455,3.892087919670448
23456,2.3585066568755915
23457,3.524974976070401
23458,2.786023451880017
23459,2.7844159233679955
23460,3.7036059619990516
23461,4.125101572825441
23462,3.7251753456613246
23463,3.9226264264409085
23464,3.88026357723281
23465,4.593887198089073
23466,3.9314561854403918
23467,4.089990442882891
23468,3.3577698756461376
23469,1.9349765626715725
23470,4.332437119576097
23471,3.285928396944341
23472,2.7559806044421977
23473,3.5468274708304173
23474,3.468583346149082
23475,3.433468277884355
23476,4.1231562181602905
23477,4.186175749990105
23478,4.462717365766559
23479,3.740627855249245
23480,3.987099094280053
23481,1.9479624906518096
23482,3.602160539206988
23483,2.9559128490414115
23484,3.18797870947952
23485,4.193458087161521
23486,2.9018932694572728
23487,3.8985879531531173
23488,4.33788216435355
23489,4.343331149561799
23490,2.7290575360206075
23491,3.1304981702270718
23492,2.0715207626065095
23493,3.420199539487915
23494,3.0688234422166367
23495,2.038925189236645
23496,3.6645039034962705
23497,3.230653144044018
23498,4.5481644244867425
23499,3.2994077637591284
23500,3.1207689482276635
23501,4.534653428694849
23502,4.073438743478252
23503,3.631967687926408
23504,3.072881331417886
23505,3.96952686541946
23506,3.66654465178339
23507,2.752050331163925
23508,2.964840636843943
23509,4.864080064358649
23510,3.5371351415227124
23511,4.5823368653356775
23512,3.773615545813442
23513,2.8649951391736272
23514,3.0224575000691978
23515,2.7716484403193564
23516,3.688805779813788
23517,2.4920307075226216
23518,4.23111505244839
23519,3.924323413602662
23520,3.215014615988908
23521,4.229287930498761
23522,3.7508894148296794
23523,4.592159519612017
23524,3.9597222689751455
23525,3.1738292327266278
23526,3.7019014148038387
23527,4.145633856557294
23528,3.8650388585777433
23529,4.119684220157541
23530,2.638227803096964
23531,3.3460067660034016
23532,4.24438933620207
23533,4.047756306061129
23534,4.188500169495194
23535,3.433241105676551
23536,1.9442914620194154
23537,4.295281117096188
23538,3.6010534277260877
23539,4.179910896230766
23540,4.263456761012738
23541,2.7194100875220264
23542,3.837861144280343
23543,3.5721713683696277
23544,2.2558829341162556
23545,2.408522800217113
23546,4.34372807958183
23547,3.556324577574509
23548,4.489419382788211
23549,4.237018555292253
23550,3.4796841779827474
23551,4.925953839933288
23552,3.169451291651727
23553,3.467186068182787
23554,2.85065051616866
23555,4.178789793481513
23556,2.7975844447129603
23557,3.790805311870391
23558,4.322525596392633
23559,4.303987236990594
23560,3.586373632192313
23561,4.06330056526914
23562,4.149200895714194
23563,4.973368079774724
23564,3.786630101148803
23565,2.7672831245645377
23566,4.303724129896858
23567,3.310544433799389
23568,3.9585927568321884
23569,3.6841580217223733
23570,4.3106581056191455
23571,3.601921466581862
23572,3.5096331919217
23573,4.098744706822514
23574,2.5472636606492403
23575,4.698861430578746
23576,2.9444582491853817
23577,4.093339838345159
23578,4.309000622795899
23579,3.592554477846672
23580,3.4869372625899944
23581,4.147074032641641
23582,4.125673122870909
23583,2.7675498600817514
23584,4.636914684306368
23585,2.9348747407108475
23586,4.949772724829213
23587,4.2074774697318755
23588,4.548117769575628
23589,2.322372078761044
23590,3.9300677829175497
23591,4.269464604275614
23592,3.900327173501714
23593,3.855608181712953
23594,3.59068487856224
23595,2.334040981183262
23596,2.8392341591547794
23597,3.3722060258696867
23598,3.7541577472869343
23599,3.4916074292301236
23600,3.5062389407274304
23601,4.356394989511609
23602,2.2831741022950225
23603,3.500808350910787
23604,3.2442882752313906
23605,3.646182403317152
23606,3.747534019001041
23607,3.4424096788631964
23608,3.226101934778794
23609,3.8198389295681756
23610,4.319067111329667
23611,3.1714853221597528
23612,4.128475134957952
23613,3.5181207934197287
23614,3.6833696576334463
23615,2.153937165006411
23616,4.120964604770391
23617,4.040596393714048
23618,2.456308041257322
23619,3.575792510655782
23620,4.870170330588804
23621,2.3076889676645806
23622,4.4857766314770116
23623,3.3800128347756018
23624,4.149101716178583
23625,3.756558564715517
23626,2.7271569006383753
23627,3.5602041474167385
23628,2.816767848693482
23629,4.715618176127371
23630,2.856603044418393
23631,4.287578150087047
23632,3.355309387683506
23633,3.510476887662479
23634,3.9347585154306413
23635,3.7185825564845905
23636,3.3596504874147057
23637,3.2647922211818905
23638,3.094749015663198
23639,3.690573204171078
23640,1.6413461124993176
23641,3.3133710744322435
23642,3.6189594085978527
23643,3.824359536056126
23644,3.7297019570789613
23645,1.6656793415841664
23646,2.068000874137724
23647,2.571613265889274
23648,3.4523417572577535
23649,3.5376373464517865
23650,1.5150443140350114
23651,3.7245990331786274
23652,4.307867359117761
23653,3.916152555603497
23654,2.86169093785581
23655,4.000105091379408
23656,1.9272253041934522
23657,3.7096929521103017
23658,3.5803290771638263
23659,2.6109560063816204
23660,1.8040239118740058
23661,2.9340933970069085
23662,2.4345369425288568
23663,4.21372726552843
23664,4.391561766945103
23665,3.0159047731238413
23666,3.7812155579566356
23667,3.827784500401487
23668,2.4703868790691095
23669,2.5090133186532424
23670,3.7921814607906357
23671,3.1079179098713636
23672,1.305010678583896
23673,3.908618056800503
23674,3.455827985042178
23675,2.9623762065866615
23676,2.211632588651612
23677,4.282663061554574
23678,2.700955026530065
23679,3.1758904633956226
23680,2.080941589652969
23681,3.7025061921032174
23682,3.678487086911228
23683,3.171016032305933
23684,4.526587470321278
23685,3.6569836215487905
23686,4.360779615998893
23687,3.0198770498017353
23688,3.5854580125644504
23689,3.3436162873469812
23690,3.641688994197001
23691,3.7627199376910747
23692,4.266083475855397
23693,2.17730336779381
23694,4.043781123009054
23695,4.173872090073451
23696,3.5085794998032918
23697,4.234478289514353
23698,4.377458225980556
23699,3.7541897308002046
23700,3.1030672209020977
23701,3.1637355319428555
23702,4.672362966717619
23703,2.9727055950212993
23704,4.256329463636103
23705,3.527393068406674
23706,4.327783797576656
23707,3.482412336481662
23708,3.4847638523295
23709,3.7774532936263148
23710,4.803560712134511
23711,3.906886783858649
23712,4.280272680566857
23713,2.4826554451241636
23714,2.9386452863126302
23715,3.3035815100164263
23716,4.195573804733123
23717,5.0
23718,2.091676658672496
23719,3.2611718729249906
23720,3.6234152211449175
23721,4.772860772503403
23722,3.6481818710801934
23723,4.016573803347692
23724,3.6775630770995185
23725,3.667336411269851
23726,1.3820916781468884
23727,4.35762146874907
23728,4.083770207161525
23729,3.141580500363197
23730,4.1316829890822735
23731,3.8120100728662463
23732,1.9478875138422855
23733,3.3195631719870113
23734,2.68020434016646
23735,3.2147643746184116
23736,2.443843315734232
23737,4.283803698269343
23738,3.8244635013278443
23739,3.7768505374325994
23740,4.308585676371326
23741,3.317981166055708
23742,2.9114226406086274
23743,3.3837126872099805
23744,3.7969916870447737
23745,3.4146659116319835
23746,3.887164446508455
23747,3.8486304946020415
23748,3.4714800767243004
23749,1.760423321714674
23750,3.9201432174571793
23751,4.365619462076346
23752,4.0115159119606165
23753,4.000937276164889
23754,3.508808624965465
23755,3.998781719533199
23756,3.709882982136821
23757,3.590184794111053
23758,4.514467270146297
23759,3.6927431668454753
23760,3.143686043212417
23761,3.7911996073371257
23762,3.4859199268219703
23763,4.117780884729969
23764,2.5119096861985994
23765,3.5924654824921554
23766,2.597306770314886
23767,3.026291602814967
23768,4.384714474711326
23769,3.9504030220613795
23770,3.485155821759133
23771,2.4490352728855442
23772,3.1484403221113073
23773,2.91482705047294
23774,3.530757485434575
23775,3.4422413162379772
23776,3.9178757066359218
23777,3.3638421921003094
23778,2.0733449920895968
23779,2.095964940087147
23780,4.537019884688691
23781,4.1610649972280225
23782,4.201482822245558
23783,3.578072405007749
23784,4.419870686993298
23785,4.140273840104826
23786,3.231689767247832
23787,1.9750448389679862
23788,2.5656516249127552
23789,2.357272052068587
23790,1.923119489379781
23791,4.632856872453773
23792,3.1636782271439525
23793,2.9856465242402477
23794,4.594976881521687
23795,1.7512162447986117
23796,4.184652535190706
23797,4.331816981361795
23798,2.858010074498949
23799,2.984265685805909
23800,4.37863130139225
23801,2.5511634244305874
23802,2.6259317255971073
23803,3.9309401213020703
23804,4.4628103367336625
23805,3.20266485638668
23806,3.793159974446723
23807,2.8784880000909285
23808,4.429364172768208
23809,2.8413080021949177
23810,2.2897259450764187
23811,3.5330926316721056
23812,3.6881908921394837
23813,2.8446813711289134
23814,1.2594766744145338
23815,1.871442509898566
23816,3.9685933015270267
23817,4.227700102789748
23818,3.7877668738605177
23819,3.849125043656887
23820,3.4672889007030263
23821,2.4089359777819928
23822,2.8067892111937196
23823,3.977027858127192
23824,4.698225395440978
23825,3.569576963893013
23826,4.222043777010701
23827,3.2773675888206575
23828,4.762822168506314
23829,4.185823925189484
23830,4.050067930967305
23831,3.960569922238932
23832,4.425942313013001
23833,3.513896926593887
23834,3.786000314764406
23835,4.552454386231955
23836,3.878646463695419
23837,2.9334620504669284
23838,4.3883412332614515
23839,4.337328902024125
23840,2.7952713289345095
23841,3.442567272163748
23842,3.5904968126253474
23843,4.376667483884198
23844,3.5290648720568907
23845,3.9420623056291486
23846,3.9912500659277343
23847,3.0114467900160085
23848,4.486506807054194
23849,3.198531553122028
23850,4.716731494246327
23851,4.34209293251594
23852,3.416889474674414
23853,2.7941855947197833
23854,3.1086833970684333
23855,3.575133829202103
23856,4.104594841312406
23857,4.383091721270087
23858,3.8553412088990053
23859,3.1887587467458007
23860,2.771633416190212
23861,4.8633655747710645
23862,3.898708905727897
23863,3.7335326851269217
23864,3.823096711612443
23865,1.8416267110123068
23866,2.6456991817724362
23867,3.8069321607377606
23868,2.952423202509508
23869,4.448669603722132
23870,4.20165813447821
23871,4.189645672616222
23872,3.094427511333275
23873,4.889702675210499
23874,2.598470952527916
23875,3.9460133321020274
23876,4.2605944457573335
23877,2.9343853133275646
23878,3.0969162716582437
23879,3.6412346817230747
23880,3.16953177529025
23881,4.06663307290512
23882,4.2604576531106755
23883,3.1394028478988383
23884,3.5874769217203375
23885,3.0929869735807802
23886,3.8307247528461588
23887,3.2557516133203492
23888,2.822090168829953
23889,2.6570552920994066
23890,4.802252635880214
23891,3.40372398076948
23892,4.181224893178343
23893,3.709528571494619
23894,3.807410911070664
23895,3.676811618621748
23896,4.214270248247491
23897,3.5120300787566445
23898,3.626781502870246
23899,3.625168503644064
23900,2.9464471096350087
23901,4.882328072099473
23902,3.205231645947232
23903,4.039486945894857
23904,4.433077387262877
23905,3.267007202454387
23906,3.477153652166371
23907,1.9207543614912101
23908,3.5781358176755402
23909,4.520265476843094
23910,3.684653420816078
23911,2.3751342814503302
23912,3.129470483858453
23913,3.957618725257979
23914,2.8299482835803147
23915,3.929827470982301
23916,4.2962049080220766
23917,4.106085201009599
23918,1.728917068702829
23919,3.749979934341143
23920,3.949880154441592
23921,4.175257068931772
23922,3.8632474214176593
23923,3.2271932278107163
23924,3.375932593760662
23925,3.4697332021790634
23926,4.596029802426937
23927,2.8477059862500806
23928,4.57003467905114
23929,2.456927613201892
23930,3.8040202585924923
23931,3.6731383821835664
23932,3.8309182270971496
23933,3.8906249408511946
23934,2.6813348511311554
23935,3.709078451419412
23936,3.8596572214403873
23937,1.0
23938,2.7269828988182834
23939,4.287036633652557
23940,4.9171212295561855
23941,3.463885393275667
23942,3.0949394223602824
23943,3.2937922695502015
23944,3.5205876450606635
23945,4.015129040104346
23946,3.87801332016069
23947,3.3311298916846117
23948,4.153272315325735
23949,3.674001354846334
23950,3.168326470926898
23951,4.1005625421162435
23952,4.441043153372854
23953,3.2855671480721624
23954,3.635055652021782
23955,2.868895298419047
23956,3.872083925922025
23957,2.868115182851619
23958,4.418335108238789
23959,3.9110884237522745
23960,2.399295638261007
23961,4.048605351795114
23962,2.388724704786442
23963,3.9221335980452356
23964,4.195398898614237
23965,4.012027914581024
23966,3.4903556832743265
23967,4.029850117838951
23968,4.578782226849809
23969,4.053443331011977
23970,2.9704872812516365
23971,5.0
23972,3.284296132337189
23973,3.731067424021867
23974,3.6958002258111726
23975,3.305429873524311
23976,3.2615752206759163
23977,3.89436381046121
23978,4.013255106497664
23979,3.6836663086876347
23980,2.837466225014294
23981,3.4718480316924327
23982,3.7136215805779136
23983,4.231179819943304
23984,3.4959091700740133
23985,4.237898905445689
23986,3.926149630804697
23987,3.4090757070174575
23988,3.913022817707925
23989,3.542519664697797
23990,3.8087085385007806
23991,3.6698888622852444
23992,3.6745924803998298
23993,3.6895695210277655
23994,3.704429265194685
23995,3.619088203595397
23996,3.9323163960521152
23997,3.5515295780574343
23998,3.2886610239317355
23999,3.6466131680624922
24000,3.2483427797323086
24001,3.657977292974803
24002,4.1643716270809605
24003,4.195366010646174
24004,4.192831691812332
24005,3.064593818067637
24006,3.1953380486350267
24007,3.536970228696639
24008,4.120375880739679
24009,2.475576857873759
24010,2.9177435795147124
24011,2.3395653687824245
24012,3.134041545082441
24013,3.308356103184776
24014,3.800201699445602
24015,4.565168506731866
24016,3.707188214752279
24017,4.266669113060014
24018,3.6861860155878095
24019,2.26563235483586
24020,2.4179698350497216
24021,3.720939705946272
24022,2.9388259294686194
24023,3.9860338310596672
24024,3.4461721280615736
24025,4.453980903554328
24026,3.1187659776917656
24027,4.147663809879574
24028,3.5397951964072574
24029,3.3547720181659586
24030,2.8435013532189615
24031,3.633276249742513
24032,4.215412355033443
24033,4.063174313874351
24034,3.5955867581561805
24035,2.193182803049803
24036,2.3659854831611633
24037,4.389308853509896
24038,3.5672504951332407
24039,3.261637864498802
24040,4.391476232485047
24041,3.679432847796379
24042,4.199629227750625
24043,3.129614404813991
24044,3.5689304011905714
24045,3.785078771052536
24046,3.459611224491308
24047,2.6090971362957487
24048,4.324854943046505
24049,2.801117270532291
24050,4.848788732637859
24051,3.111741356587907
24052,4.235705658291112
24053,2.186968368052687
24054,3.5350087592607218
24055,1.0
24056,2.197826345184685
24057,4.141304552776104
24058,3.6199146523779695
24059,4.038162199341364
24060,2.7625364711291622
24061,3.578307114579168
24062,3.2682043530059994
24063,4.2841730707340275
24064,3.790699886920939
24065,3.5487868989626143
24066,4.393117945983642
24067,2.4761324172994996
24068,4.194067390217519
24069,3.9821339642856763
24070,3.2677659584004406
24071,4.027825599573491
24072,4.374720194779468
24073,4.8702768778952565
24074,3.7516351283095295
24075,2.7867508769477616
24076,4.427670301879584
24077,4.060687976745554
24078,3.523743687489575
24079,4.0926018938937005
24080,3.8228616929696733
24081,3.3921779773388483
24082,2.59155220268988
24083,3.489602795191409
24084,4.12515118602755
24085,3.1168703455321056
24086,3.2772928401092924
24087,3.756529554350343
24088,3.000926712355707
24089,4.309647524888836
24090,3.576489927132278
24091,4.0398275243804
24092,3.8637371839095596
24093,4.1681394353159185
24094,3.115995487892431
24095,3.8215914066867724
24096,3.1095234874342914
24097,4.1826280710796295
24098,4.348377409819753
24099,3.264054703129579
24100,4.133174209151443
24101,2.573706582038952
24102,4.164404304111966
24103,4.239378316080289
24104,4.6019834932008505
24105,3.8947969505087427
24106,3.424769690583826
24107,2.2643681913751528
24108,4.54175076234887
24109,4.688559134060172
24110,2.5008066402615032
24111,2.301058246417535
24112,3.7012969970426166
24113,3.9190409414106284
24114,4.246912686252171
24115,4.06761125178975
24116,3.937844907511611
24117,3.3393897883377903
24118,3.578879698185273
24119,2.558907577478496
24120,3.5003807098433226
24121,3.0826107907294613
24122,3.4489245833096236
24123,3.8792580254429794
24124,3.2868061766603986
24125,3.280051612423623
24126,2.9773130063442514
24127,3.71177528097561
24128,4.19555367960032
24129,4.136087711483494
24130,4.061434655099106
24131,3.427316236109011
24132,4.082911868614555
24133,3.1939783401560793
24134,4.364718562918401
24135,2.157138839698218
24136,2.874696304967712
24137,3.279323640734111
24138,4.622764290529384
24139,4.429600912445212
24140,2.030989326952013
24141,3.8976318666752787
24142,3.673156293638792
24143,3.3071858822730853
24144,3.9059333956072817
24145,4.260683537303033
24146,3.0785133424144404
24147,3.8202965201817265
24148,3.4721148007256417
24149,3.2445007737608673
24150,3.8785733996309837
24151,3.3706560642096353
24152,3.861641014022773
24153,4.03610198060026
24154,3.7264318278111337
24155,4.3011058964893385
24156,4.32373253171264
24157,3.906430660215602
24158,4.267839629435482
24159,3.039790942355285
24160,3.3853678441653035
24161,4.3996885114570405
24162,4.045092636869544
24163,4.173756144322014
24164,3.966996873457943
24165,3.905504509052244
24166,3.7633157092437455
24167,3.1344343669555474
24168,3.784595040326093
24169,3.34172427224541
24170,2.917723007972523
24171,3.105664814102674
24172,3.832251854485798
24173,4.497214622723163
24174,3.265419182215206
24175,2.4389865467390304
24176,2.2400999822676213
24177,3.350774604628691
24178,4.142293424940638
24179,2.4515275625227595
24180,3.8549409624933757
24181,3.282097770836655
24182,3.8501852898179134
24183,1.2952670800949582
24184,3.74083112925422
24185,2.784100634601383
24186,3.5128833418256153
24187,3.439454360517356
24188,3.2413259785802695
24189,3.7083069990430424
24190,3.0641503168884854
24191,3.0149075440856823
24192,3.638033967567035
24193,2.951908814735918
24194,2.9246109231520325
24195,3.3613559306564
24196,2.6363946096346473
24197,3.5816507143135787
24198,3.628916343704761
24199,3.679538776662527
24200,4.150531674616598
24201,3.744637288129637
24202,4.96465974724072
24203,4.473491256363355
24204,2.930020750018324
24205,3.5400737723129208
24206,4.178860569137648
24207,4.088724194917493
24208,4.106578335485891
24209,3.289575459973278
24210,2.1812463716511616
24211,4.10491227463534
24212,4.045612732951671
24213,2.4846290158247064
24214,3.9377537608565154
24215,3.523917357080062
24216,3.103513329107939
24217,2.855205275345246
24218,2.1594306572351933
24219,3.1739099662822343
24220,3.5596650591496584
24221,3.600143419678433
24222,4.4966095592623265
24223,3.486916562676791
24224,2.7881619594208935
24225,4.038059519720916
24226,3.647270025264107
24227,4.444920199154643
24228,3.3577796722073994
24229,4.249904087184638
24230,2.331697806376012
24231,3.5650582322135533
